41062,87.37,1.00,0,64,7.63,3371.49,-1.00,123.37,1.00,16.00,-17.37,-3485.26,0.00,0
41149,87.37,1.00,0,64,7.63,3379.11,0.00,123.37,1.00,16.00,-17.37,-3502.63,0.00,0
41234,87.37,1.00,0,64,7.63,3386.74,0.00,123.37,1.00,16.00,-17.37,-3520.01,0.00,0
41319,87.37,1.00,0,64,7.63,3394.37,0.00,123.37,1.00,16.00,-17.37,-3537.38,0.00,0
41405,87.37,1.00,0,64,7.63,3401.99,0.00,123.37,1.00,16.00,-17.37,-3554.75,0.00,0
41490,87.37,1.00,0,64,7.63,3409.62,0.00,123.37,1.00,16.00,-17.37,-3572.13,0.00,0
41575,86.37,255.00,0,64,8.63,3418.24,1.00,123.37,1.00,16.00,-17.37,-3589.50,0.00,0
41662,87.37,1.00,0,64,7.63,3425.87,-1.00,123.37,1.00,16.00,-17.37,-3606.88,0.00,0
41749,87.37,1.00,0,64,7.63,3433.50,0.00,123.37,1.00,16.00,-17.37,-3624.25,0.00,0
41834,87.37,1.00,0,64,7.63,3441.12,0.00,123.37,1.00,16.00,-17.37,-3641.62,0.00,0
41919,87.37,1.00,0,64,7.63,3448.75,0.00,123.37,1.00,16.00,-17.37,-3659.00,0.00,0
42005,86.37,255.00,0,64,8.63,3457.37,1.00,123.37,1.00,16.00,-17.37,-3676.37,0.00,0
42092,86.37,1.00,0,64,8.63,3466.00,0.00,123.37,1.00,16.00,-17.37,-3693.75,0.00,0
42177,87.37,1.00,0,64,7.63,3473.62,-1.00,123.37,1.00,16.00,-17.37,-3711.12,0.00,0
42263,86.37,255.00,0,64,8.63,3482.25,1.00,123.37,1.00,16.00,-17.37,-3728.49,0.00,0
42351,87.37,1.00,0,64,7.63,3489.88,-1.00,123.37,1.00,16.00,-17.37,-3745.87,0.00,0
42437,87.37,1.00,0,64,7.63,3497.50,0.00,123.37,1.00,16.00,-17.37,-3763.24,0.00,0
42522,88.37,1.00,0,64,6.63,3504.13,-1.00,123.37,1.00,16.00,-17.37,-3780.62,0.00,0
42609,89.37,1.00,0,64,5.63,3509.75,-1.00,123.37,1.00,16.00,-17.37,-3797.99,0.00,0
42695,91.37,1.00,1,65,3.63,3513.38,-2.00,123.37,1.00,16.00,-17.37,-3815.36,0.00,0
42781,93.37,1.00,1,66,1.63,3515.01,-2.00,123.37,1.00,16.00,-17.37,-3832.74,0.00,0
42868,97.37,1.00,1,67,-2.37,3512.63,-4.00,123.37,1.00,16.00,-17.37,-3850.11,0.00,0
42955,99.37,1.00,1,68,-4.37,3508.26,-2.00,123.37,1.00,16.00,-17.37,-3867.49,0.00,0
43042,99.37,1.00,1,69,-4.37,3503.88,0.00,124.37,1.00,17.00,-18.37,-3885.86,-1.00,0
43130,100.37,1.00,1,70,-5.37,3498.51,-1.00,123.37,1.00,16.00,-17.37,-3903.23,1.00,0
43218,101.37,1.00,1,71,-6.37,3492.14,-1.00,123.37,1.00,16.00,-17.37,-3920.61,0.00,0
43307,100.37,1.00,1,72,-5.37,3486.76,1.00,123.37,1.00,16.00,-17.37,-3937.98,0.00,0
43394,101.37,1.00,1,73,-6.37,3480.39,-1.00,123.37,1.00,16.00,-17.37,-3955.36,0.00,0
43483,102.37,1.00,1,74,-7.37,3473.01,-1.00,123.37,1.00,16.00,-17.37,-3972.73,0.00,0
43571,101.37,1.00,1,75,-6.37,3466.64,1.00,123.37,1.00,16.00,-17.37,-3990.10,0.00,0
43658,102.37,1.00,1,76,-7.37,3459.27,-1.00,123.37,1.00,16.00,-17.37,-4007.48,0.00,0
43747,104.37,1.00,1,77,-9.37,3449.89,-2.00,123.37,1.00,16.00,-17.37,-4024.85,0.00,0
43835,104.37,1.00,1,78,-9.37,3440.52,0.00,123.37,1.00,16.00,-17.37,-4042.23,0.00,0
43922,104.37,1.00,1,79,-9.37,3431.14,0.00,122.37,1.00,15.00,-16.37,-4058.60,1.00,0
44010,104.37,1.00,1,80,-9.37,3421.77,0.00,122.37,1.00,15.00,-16.37,-4074.97,0.00,0
44097,104.37,1.00,1,81,-9.37,3412.40,0.00,122.37,1.00,15.00,-16.37,-4091.35,0.00,0
44184,104.37,1.00,1,82,-9.37,3403.02,0.00,122.37,1.00,15.00,-16.37,-4107.72,0.00,0
44272,105.37,1.00,1,83,-10.37,3392.65,-1.00,121.37,1.00,14.00,-15.37,-4123.10,1.00,0
44361,105.37,1.00,1,84,-10.37,3382.27,0.00,121.37,1.00,14.00,-15.37,-4138.47,0.00,0
44449,104.37,1.00,1,85,-9.37,3372.90,1.00,121.37,1.00,14.00,-15.37,-4153.84,0.00,0
44537,104.37,1.00,1,86,-9.37,3363.53,0.00,121.37,1.00,14.00,-15.37,-4169.22,0.00,0
44624,104.37,1.00,1,87,-9.37,3354.15,0.00,121.37,1.00,14.00,-15.37,-4184.59,0.00,0
44711,105.37,1.00,1,88,-10.37,3343.78,-1.00,120.37,1.00,13.00,-14.37,-4198.97,1.00,0
44802,104.37,1.00,1,89,-9.37,3334.40,1.00,119.37,1.00,12.00,-13.37,-4212.34,1.00,0
44889,104.37,1.00,1,90,-9.37,3325.03,0.00,119.37,1.00,12.00,-13.37,-4225.71,0.00,0
44976,104.37,1.00,1,91,-9.37,3315.66,0.00,119.37,1.00,12.00,-13.37,-4239.09,0.00,0
45064,104.37,1.00,1,92,-9.37,3306.28,0.00,119.37,1.00,12.00,-13.37,-4252.46,0.00,0
45151,105.37,1.00,1,93,-10.37,3295.91,-1.00,119.37,1.00,12.00,-13.37,-4265.84,0.00,0
45240,104.37,1.00,1,94,-9.37,3286.53,1.00,118.37,1.00,11.00,-12.37,-4278.21,1.00,0
45328,105.37,1.00,1,95,-10.37,3276.16,-1.00,118.37,1.00,11.00,-12.37,-4290.58,0.00,0
45417,104.37,1.00,1,96,-9.37,3266.79,1.00,117.37,1.00,10.00,-11.37,-4301.96,1.00,0
45504,104.37,1.00,1,97,-9.37,3257.41,0.00,117.37,1.00,10.00,-11.37,-4313.33,0.00,0
45591,104.37,1.00,1,98,-9.37,3248.04,0.00,117.37,1.00,10.00,-11.37,-4324.71,0.00,0
45679,105.37,1.00,1,99,-10.37,3237.66,-1.00,117.37,1.00,10.00,-11.37,-4336.08,0.00,0
45768,104.37,1.00,1,100,-9.37,3228.29,1.00,116.37,1.00,9.00,-10.37,-4346.45,1.00,0
45855,105.37,1.00,1,101,-10.37,3217.92,-1.00,116.37,1.00,9.00,-10.37,-4356.83,0.00,0
45945,105.37,1.00,1,102,-10.37,3207.54,0.00,116.37,1.00,9.00,-10.37,-4367.20,0.00,0
46033,104.37,1.00,1,103,-9.37,3198.17,1.00,115.37,1.00,8.00,-9.37,-4376.58,1.00,0
46119,105.37,1.00,1,104,-10.37,3187.79,-1.00,114.37,1.00,7.00,-8.37,-4384.95,1.00,0
46209,105.37,1.00,1,105,-10.37,3177.42,0.00,114.37,1.00,7.00,-8.37,-4393.32,0.00,0
46296,105.37,1.00,1,106,-10.37,3167.05,0.00,113.37,1.00,6.00,-7.37,-4400.70,1.00,0
46383,104.37,1.00,1,107,-9.37,3157.67,1.00,113.37,1.00,6.00,-7.37,-4408.07,0.00,0
46470,104.37,1.00,1,108,-9.37,3148.30,0.00,112.37,1.00,6.00,-6.37,-4414.45,1.00,0
46556,105.37,1.00,1,109,-10.37,3137.92,-1.00,112.37,1.00,6.00,-6.37,-4420.82,0.00,0
46644,105.37,1.00,1,110,-10.37,3127.55,0.00,111.37,1.00,5.00,-5.37,-4426.19,1.00,0
46732,105.37,1.00,1,111,-10.37,3117.18,0.00,111.37,1.00,5.00,-5.37,-4431.57,0.00,0
46819,105.37,1.00,1,112,-10.37,3106.80,0.00,110.37,1.00,4.00,-4.37,-4435.94,1.00,0
46906,104.37,1.00,1,113,-9.37,3097.43,1.00,110.37,1.00,4.00,-4.37,-4440.32,0.00,0
46993,105.37,1.00,1,114,-10.37,3087.05,-1.00,109.37,1.00,3.00,-3.37,-4443.69,1.00,0
47081,105.37,1.00,1,115,-10.37,3076.68,0.00,109.37,1.00,3.00,-3.37,-4447.06,0.00,0
47168,105.37,1.00,1,116,-10.37,3066.31,0.00,109.37,1.00,3.00,-3.37,-4450.44,0.00,0
47255,105.37,1.00,1,117,-10.37,3055.93,0.00,108.37,1.00,2.00,-2.37,-4452.81,1.00,0
47343,104.37,1.00,1,118,-9.37,3046.56,1.00,108.37,1.00,2.00,-2.37,-4455.19,0.00,0
47429,105.37,1.00,1,119,-10.37,3036.18,-1.00,107.37,1.00,1.00,-1.37,-4456.56,1.00,0
47517,105.37,1.00,1,120,-10.37,3025.81,0.00,106.37,1.00,0.00,-0.37,-4456.93,1.00,1
47605,104.37,1.00,1,121,-9.37,3016.44,1.00,106.37,1.00,0.00,-0.37,-4457.31,0.00,1
47691,105.37,1.00,1,122,-10.37,3006.06,-1.00,106.37,1.00,0.00,-0.37,-4457.68,0.00,1
47779,104.37,1.00,1,123,-9.37,2996.69,1.00,105.37,255.00,0.00,0.63,-4457.06,1.00,1
47867,104.37,1.00,1,124,-9.37,2987.31,0.00,104.37,255.00,1.00,1.63,-4455.43,1.00,0
47954,104.37,1.00,1,125,-9.37,2977.94,0.00,104.37,1.00,1.00,1.63,-4453.81,0.00,0
48039,104.37,1.00,1,126,-9.37,2968.57,0.00,103.37,255.00,2.00,2.63,-4451.18,1.00,0
48128,105.37,1.00,1,127,-10.37,2958.19,-1.00,103.37,255.00,2.00,2.63,-4448.55,0.00,0
48217,105.37,1.00,1,128,-10.37,2947.82,0.00,103.37,255.00,2.00,2.63,-4445.93,0.00,0
48305,104.37,1.00,1,129,-9.37,2938.44,1.00,102.37,255.00,3.00,3.63,-4442.30,1.00,0
48393,104.37,1.00,1,130,-9.37,2929.07,0.00,102.37,255.00,3.00,3.63,-4438.68,0.00,0
48480,104.37,1.00,1,131,-9.37,2919.70,0.00,102.37,255.00,3.00,3.63,-4435.05,0.00,0
48567,104.37,1.00,1,132,-9.37,2910.32,0.00,100.37,255.00,5.00,5.63,-4429.42,2.00,0
48655,105.37,1.00,1,133,-10.37,2899.95,-1.00,100.37,255.00,5.00,5.63,-4423.80,0.00,0
48744,105.37,1.00,1,134,-10.37,2889.57,0.00,100.37,255.00,5.00,5.63,-4418.17,0.00,0
48832,104.37,1.00,1,135,-9.37,2880.20,1.00,99.37,255.00,6.00,6.63,-4411.55,1.00,0
48918,104.37,1.00,1,136,-9.37,2870.83,0.00,99.37,255.00,6.00,6.63,-4404.92,0.00,0
49005,104.37,1.00,1,137,-9.37,2861.45,0.00,99.37,255.00,6.00,6.63,-4398.29,0.00,0
49091,105.37,1.00,1,138,-10.37,2851.08,-1.00,98.37,255.00,7.00,7.63,-4390.67,1.00,0
49179,104.37,1.00,1,139,-9.37,2841.70,1.00,98.37,255.00,7.00,7.63,-4383.04,0.00,0
49266,105.37,1.00,1,140,-10.37,2831.33,-1.00,97.37,255.00,8.00,8.63,-4374.42,1.00,0
49354,104.37,1.00,1,141,-9.37,2821.95,1.00,97.37,255.00,8.00,8.63,-4365.79,0.00,0
49440,105.37,1.00,1,142,-10.37,2811.58,-1.00,97.37,255.00,8.00,8.63,-4357.16,0.00,0
49529,104.37,1.00,1,143,-9.37,2802.21,1.00,96.37,255.00,9.00,9.63,-4347.54,1.00,0
49615,104.37,1.00,1,144,-9.37,2792.83,0.00,96.37,255.00,9.00,9.63,-4337.91,0.00,0
49701,104.37,1.00,1,145,-9.37,2783.46,0.00,96.37,255.00,9.00,9.63,-4328.29,0.00,0
49788,104.37,1.00,1,146,-9.37,2774.08,0.00,95.37,255.00,10.00,10.63,-4317.66,1.00,0
49876,103.37,1.00,1,147,-8.37,2765.71,1.00,95.37,255.00,10.00,10.63,-4307.03,0.00,0
49965,103.37,1.00,1,148,-8.37,2757.34,0.00,95.37,255.00,10.00,10.63,-4296.41,0.00,0
50054,103.37,1.00,1,149,-8.37,2748.96,0.00,94.37,255.00,10.00,11.63,-4284.78,1.00,0
50142,103.37,1.00,1,150,-8.37,2740.59,0.00,94.37,255.00,10.00,11.63,-4273.16,0.00,0
50230,103.37,1.00,1,151,-8.37,2732.21,0.00,94.37,255.00,10.00,11.63,-4261.53,0.00,0
50319,103.37,1.00,1,152,-8.37,2723.84,0.00,94.37,255.00,10.00,11.63,-4249.90,0.00,0
50407,102.37,1.00,1,153,-7.37,2716.47,1.00,94.37,255.00,10.00,11.63,-4238.28,0.00,0
50495,103.37,1.00,1,154,-8.37,2708.09,-1.00,94.37,255.00,10.00,11.63,-4226.65,0.00,0
50585,103.37,1.00,1,155,-8.37,2699.72,0.00,94.37,255.00,10.00,11.63,-4215.03,0.00,0
50673,102.37,1.00,1,156,-7.37,2692.34,1.00,93.37,255.00,11.00,12.63,-4202.40,1.00,0
50761,102.37,1.00,1,157,-7.37,2684.97,0.00,93.37,255.00,11.00,12.63,-4189.77,0.00,0
50849,102.37,1.00,1,158,-7.37,2677.60,0.00,93.37,255.00,11.00,12.63,-4177.15,0.00,0
50938,103.37,1.00,1,159,-8.37,2669.22,-1.00,93.37,255.00,11.00,12.63,-4164.52,0.00,0
51027,102.37,1.00,1,160,-7.37,2661.85,1.00,93.37,255.00,11.00,12.63,-4151.90,0.00,0
51116,102.37,1.00,1,161,-7.37,2654.47,0.00,93.37,255.00,11.00,12.63,-4139.27,0.00,0
51205,102.37,1.00,1,162,-7.37,2647.10,0.00,93.37,255.00,11.00,12.63,-4126.64,0.00,0
51293,102.37,1.00,1,163,-7.37,2639.73,0.00,93.37,255.00,11.00,12.63,-4114.02,0.00,0
51381,102.37,1.00,1,164,-7.37,2632.35,0.00,93.37,255.00,11.00,12.63,-4101.39,0.00,0
51470,102.37,1.00,1,165,-7.37,2624.98,0.00,93.37,255.00,11.00,12.63,-4088.77,0.00,0
51558,102.37,1.00,1,166,-7.37,2617.60,0.00,93.37,255.00,11.00,12.63,-4076.14,0.00,0
51646,101.37,1.00,1,167,-6.37,2611.23,1.00,93.37,255.00,11.00,12.63,-4063.51,0.00,0
51735,102.37,1.00,1,168,-7.37,2603.86,-1.00,93.37,255.00,11.00,12.63,-4050.89,0.00,0
51824,102.37,1.00,1,169,-7.37,2596.48,0.00,94.37,255.00,10.00,11.63,-4039.26,-1.00,0
51913,101.37,1.00,1,170,-6.37,2590.11,1.00,93.37,255.00,11.00,12.63,-4026.64,1.00,0
52002,102.37,1.00,1,171,-7.37,2582.73,-1.00,94.37,255.00,10.00,11.63,-4015.01,-1.00,0
52092,101.37,1.00,1,172,-6.37,2576.36,1.00,93.37,255.00,11.00,12.63,-4002.38,1.00,0
52180,101.37,1.00,1,173,-6.37,2569.99,0.00,94.37,255.00,10.00,11.63,-3990.76,-1.00,0
52271,101.37,1.00,1,174,-6.37,2563.61,0.00,94.37,255.00,10.00,11.63,-3979.13,0.00,0
52359,101.37,1.00,1,175,-6.37,2557.24,0.00,94.37,255.00,10.00,11.63,-3967.51,0.00,0
52447,101.37,1.00,1,176,-6.37,2550.86,0.00,94.37,255.00,10.00,11.63,-3955.88,0.00,0
52536,101.37,1.00,1,177,-6.37,2544.49,0.00,94.37,255.00,10.00,11.63,-3944.25,0.00,0
52624,101.37,1.00,1,178,-6.37,2538.12,0.00,94.37,255.00,10.00,11.63,-3932.63,0.00,0
52712,101.37,1.00,1,179,-6.37,2531.74,0.00,94.37,255.00,10.00,11.63,-3921.00,0.00,0
52801,101.37,1.00,1,180,-6.37,2525.37,0.00,94.37,255.00,10.00,11.63,-3909.38,0.00,0
52889,101.37,1.00,1,181,-6.37,2518.99,0.00,94.37,255.00,10.00,11.63,-3897.75,0.00,0
52977,101.37,1.00,1,182,-6.37,2512.62,0.00,94.37,255.00,10.00,11.63,-3886.12,0.00,0
53066,102.37,1.00,1,183,-7.37,2505.25,-1.00,94.37,255.00,10.00,11.63,-3874.50,0.00,0
53155,101.37,1.00,1,184,-6.37,2498.87,1.00,94.37,255.00,10.00,11.63,-3862.87,0.00,0
53243,101.37,1.00,1,185,-6.37,2492.50,0.00,95.37,255.00,10.00,10.63,-3852.25,-1.00,0
53334,101.37,1.00,1,186,-6.37,2486.12,0.00,94.37,255.00,10.00,11.63,-3840.62,1.00,0
53422,102.37,1.00,1,187,-7.37,2478.75,-1.00,95.37,255.00,10.00,10.63,-3829.99,-1.00,0
53512,101.37,1.00,1,188,-6.37,2472.38,1.00,95.37,255.00,10.00,10.63,-3819.37,0.00,0
53601,101.37,1.00,1,189,-6.37,2466.00,0.00,95.37,255.00,10.00,10.63,-3808.74,0.00,0
53689,101.37,1.00,1,190,-6.37,2459.63,0.00,95.37,255.00,10.00,10.63,-3798.12,0.00,0
53777,100.37,1.00,1,191,-5.37,2454.25,1.00,95.37,255.00,10.00,10.63,-3787.49,0.00,0
53866,101.37,1.00,1,192,-6.37,2447.88,-1.00,95.37,255.00,10.00,10.63,-3776.86,0.00,0
53955,101.37,1.00,1,193,-6.37,2441.51,0.00,95.37,255.00,10.00,10.63,-3766.24,0.00,0
54043,101.37,1.00,1,194,-6.37,2435.13,0.00,95.37,255.00,10.00,10.63,-3755.61,0.00,0
54132,100.37,1.00,1,195,-5.37,2429.76,1.00,95.37,255.00,10.00,10.63,-3744.99,0.00,0
54220,101.37,1.00,1,196,-6.37,2423.38,-1.00,95.37,255.00,10.00,10.63,-3734.36,0.00,0
54309,101.37,1.00,1,197,-6.37,2417.01,0.00,95.37,255.00,10.00,10.63,-3723.73,0.00,0
54398,101.37,1.00,1,198,-6.37,2410.64,0.00,96.37,255.00,9.00,9.63,-3714.11,-1.00,0
54486,101.37,1.00,1,199,-6.37,2404.26,0.00,96.37,255.00,9.00,9.63,-3704.48,0.00,0
54572,101.37,1.00,1,200,-6.37,2397.89,0.00,96.37,255.00,9.00,9.63,-3694.86,0.00,0
