41883,49.37,255.00,0,0,45.63,23109.00,0.00,106.37,1.00,1.00,-1.37,-1140.14,0.00,0
41969,49.37,255.00,0,0,45.63,23154.63,0.00,107.37,1.00,2.00,-2.37,-1142.51,-1.00,0
42056,49.37,255.00,0,0,45.63,23200.26,0.00,106.37,1.00,1.00,-1.37,-1143.88,1.00,0
42143,50.37,255.00,0,0,44.63,23244.89,-1.00,106.37,1.00,1.00,-1.37,-1145.26,0.00,0
42230,49.37,255.00,0,0,45.63,23290.51,1.00,106.37,1.00,1.00,-1.37,-1146.63,0.00,0
42316,49.37,255.00,0,0,45.63,23336.14,0.00,106.37,1.00,1.00,-1.37,-1148.01,0.00,0
42403,49.37,255.00,0,0,45.63,23381.77,0.00,106.37,1.00,1.00,-1.37,-1149.38,0.00,0
42489,49.37,255.00,0,0,45.63,23427.39,0.00,105.37,1.00,0.00,-0.37,-1149.75,1.00,1
42575,49.37,255.00,0,0,45.63,23473.02,0.00,106.37,1.00,1.00,-1.37,-1151.13,-1.00,0
42662,49.37,255.00,0,0,45.63,23518.65,0.00,106.37,1.00,1.00,-1.37,-1152.50,0.00,0
42749,49.37,255.00,0,0,45.63,23564.27,0.00,106.37,1.00,1.00,-1.37,-1153.88,0.00,0
42835,50.37,255.00,0,0,44.63,23608.90,-1.00,106.37,1.00,1.00,-1.37,-1155.25,0.00,0
42923,49.37,255.00,0,0,45.63,23654.53,1.00,106.37,1.00,1.00,-1.37,-1156.62,0.00,0
43010,49.37,255.00,0,0,45.63,23700.16,0.00,106.37,1.00,1.00,-1.37,-1158.00,0.00,0
43096,50.37,255.00,0,0,44.63,23744.78,-1.00,106.37,1.00,1.00,-1.37,-1159.37,0.00,0
43183,49.37,255.00,0,0,45.63,23790.41,1.00,106.37,1.00,1.00,-1.37,-1160.75,0.00,0
43270,49.37,255.00,0,0,45.63,23836.04,0.00,106.37,1.00,1.00,-1.37,-1162.12,0.00,0
43356,49.37,255.00,0,0,45.63,23881.66,0.00,106.37,1.00,1.00,-1.37,-1163.49,0.00,0
43442,49.37,255.00,0,0,45.63,23927.29,0.00,106.37,1.00,1.00,-1.37,-1164.87,0.00,0
43528,49.37,255.00,0,0,45.63,23972.92,0.00,106.37,1.00,1.00,-1.37,-1166.24,0.00,0
43615,50.37,255.00,0,0,44.63,24017.54,-1.00,106.37,1.00,1.00,-1.37,-1167.62,0.00,0
43702,49.37,255.00,0,0,45.63,24063.17,1.00,106.37,1.00,1.00,-1.37,-1168.99,0.00,0
43788,50.37,255.00,0,0,44.63,24107.80,-1.00,106.37,1.00,1.00,-1.37,-1170.36,0.00,0
43876,49.37,255.00,0,0,45.63,24153.42,1.00,106.37,1.00,1.00,-1.37,-1171.74,0.00,0
43962,50.37,255.00,0,0,44.63,24198.05,-1.00,106.37,1.00,1.00,-1.37,-1173.11,0.00,0
44049,60.37,1.00,0,0,34.63,24232.68,-10.00,106.37,1.00,1.00,-1.37,-1174.49,0.00,0
44136,66.37,1.00,0,0,28.63,24261.31,-6.00,106.37,1.00,1.00,-1.37,-1175.86,0.00,0
44221,69.37,1.00,0,0,25.63,24286.93,-3.00,106.37,1.00,1.00,-1.37,-1177.24,0.00,0
44306,73.37,1.00,0,0,21.63,24308.56,-4.00,106.37,1.00,1.00,-1.37,-1178.61,0.00,0
44391,74.37,255.00,0,0,20.63,24329.19,-1.00,106.37,1.00,1.00,-1.37,-1179.98,0.00,0
44479,76.37,255.00,0,0,18.63,24347.81,-2.00,106.37,1.00,1.00,-1.37,-1181.36,0.00,0
44566,77.37,255.00,0,0,17.63,24365.44,-1.00,106.37,1.00,1.00,-1.37,-1182.73,0.00,0
44653,78.37,255.00,0,0,16.63,24382.07,-1.00,105.37,1.00,0.00,-0.37,-1183.11,1.00,1
44741,79.37,255.00,0,0,15.63,24397.69,-1.00,105.37,1.00,0.00,-0.37,-1183.48,0.00,1
44828,81.37,1.00,0,0,13.63,24411.32,-2.00,105.37,1.00,0.00,-0.37,-1183.85,0.00,1
44913,80.37,255.00,0,0,14.63,24425.95,1.00,106.37,1.00,1.00,-1.37,-1185.23,-1.00,0
45001,80.37,255.00,0,0,14.63,24440.58,0.00,105.37,1.00,0.00,-0.37,-1185.60,1.00,1
45087,80.37,255.00,0,0,14.63,24455.20,0.00,105.37,1.00,0.00,-0.37,-1185.98,0.00,1
45173,80.37,255.00,0,0,14.63,24469.83,0.00,105.37,1.00,0.00,-0.37,-1186.35,0.00,1
45260,81.37,255.00,0,0,13.63,24483.46,-1.00,105.37,1.00,0.00,-0.37,-1186.72,0.00,1
45347,80.37,255.00,0,0,14.63,24498.08,1.00,106.37,1.00,1.00,-1.37,-1188.10,-1.00,0
45434,80.37,255.00,0,0,14.63,24512.71,0.00,105.37,1.00,0.00,-0.37,-1188.47,1.00,1
45520,83.37,1.00,0,0,11.63,24524.34,-3.00,106.37,1.00,1.00,-1.37,-1189.85,-1.00,0
45607,83.37,255.00,0,0,11.63,24535.96,0.00,105.37,1.00,0.00,-0.37,-1190.22,1.00,1
45693,82.37,255.00,0,0,12.63,24548.59,1.00,105.37,1.00,0.00,-0.37,-1190.59,0.00,1
45779,83.37,255.00,0,0,11.63,24560.22,-1.00,105.37,1.00,0.00,-0.37,-1190.97,0.00,1
45868,82.37,255.00,0,0,12.63,24572.84,1.00,105.37,1.00,0.00,-0.37,-1191.34,0.00,1
45954,84.37,1.00,0,0,10.63,24583.47,-2.00,105.37,1.00,0.00,-0.37,-1191.72,0.00,1
46039,83.37,255.00,0,0,11.63,24595.10,1.00,104.37,255.00,0.00,0.63,-1191.09,1.00,1
46127,83.37,255.00,0,0,11.63,24606.73,0.00,104.37,1.00,0.00,0.63,-1190.46,0.00,1
46212,83.37,255.00,0,0,11.63,24618.35,0.00,104.37,1.00,0.00,0.63,-1189.84,0.00,1
46297,83.37,255.00,0,0,11.63,24629.98,0.00,104.37,1.00,0.00,0.63,-1189.21,0.00,1
46382,84.37,255.00,0,0,10.63,24640.61,-1.00,104.37,1.00,0.00,0.63,-1188.59,0.00,1
46469,84.37,255.00,0,0,10.63,24651.23,0.00,104.37,1.00,0.00,0.63,-1187.96,0.00,1
46554,83.37,255.00,0,0,11.63,24662.86,1.00,104.37,1.00,0.00,0.63,-1187.33,0.00,1
46639,84.37,255.00,0,0,10.63,24673.49,-1.00,104.37,1.00,0.00,0.63,-1186.71,0.00,1
46726,84.37,255.00,0,0,10.63,24684.11,0.00,104.37,1.00,0.00,0.63,-1186.08,0.00,1
46811,84.37,255.00,0,0,10.63,24694.74,0.00,104.37,1.00,0.00,0.63,-1185.46,0.00,1
46896,84.37,255.00,0,0,10.63,24705.37,0.00,103.37,255.00,1.00,1.63,-1183.83,1.00,0
46983,85.37,255.00,0,0,9.63,24715.00,-1.00,103.37,1.00,1.00,1.63,-1182.20,0.00,0
47069,85.37,255.00,0,0,9.63,24724.62,0.00,104.37,1.00,0.00,0.63,-1181.58,-1.00,1
47154,84.37,255.00,0,0,10.63,24735.25,1.00,103.37,255.00,1.00,1.63,-1179.95,1.00,0
47241,84.37,255.00,0,0,10.63,24745.88,0.00,103.37,1.00,1.00,1.63,-1178.33,0.00,0
47327,84.37,255.00,0,0,10.63,24756.50,0.00,103.37,1.00,1.00,1.63,-1176.70,0.00,0
47412,84.37,255.00,0,0,10.63,24767.13,0.00,103.37,1.00,1.00,1.63,-1175.07,0.00,0
47497,84.37,255.00,0,0,10.63,24777.76,0.00,102.37,255.00,2.00,2.63,-1172.45,1.00,0
47584,85.37,255.00,0,0,9.63,24787.38,-1.00,103.37,1.00,1.00,1.63,-1170.82,-1.00,0
47671,85.37,255.00,0,0,9.63,24797.01,0.00,102.37,255.00,2.00,2.63,-1168.20,1.00,0
47757,84.37,255.00,0,0,10.63,24807.64,1.00,102.37,255.00,2.00,2.63,-1165.57,0.00,0
47844,84.37,255.00,0,0,10.63,24818.26,0.00,102.37,255.00,2.00,2.63,-1162.94,0.00,0
47932,84.37,255.00,0,0,10.63,24828.89,0.00,102.37,255.00,2.00,2.63,-1160.32,0.00,0
48019,84.37,255.00,0,0,10.63,24839.52,0.00,102.37,255.00,2.00,2.63,-1157.69,0.00,0
48106,84.37,255.00,0,0,10.63,24850.15,0.00,102.37,255.00,2.00,2.63,-1155.07,0.00,0
48194,84.37,255.00,0,0,10.63,24860.77,0.00,102.37,255.00,2.00,2.63,-1152.44,0.00,0
48281,84.37,255.00,0,0,10.63,24871.40,0.00,101.37,255.00,3.00,3.63,-1148.81,1.00,0
48368,85.37,255.00,0,0,9.63,24881.03,-1.00,101.37,255.00,3.00,3.63,-1145.19,0.00,0
48456,84.37,255.00,0,0,10.63,24891.65,1.00,101.37,255.00,3.00,3.63,-1141.56,0.00,0
48543,85.37,255.00,0,0,9.63,24901.28,-1.00,101.37,255.00,3.00,3.63,-1137.94,0.00,0
48630,85.37,255.00,0,0,9.63,24910.91,0.00,101.37,255.00,3.00,3.63,-1134.31,0.00,0
48716,85.37,255.00,0,0,9.63,24920.53,0.00,100.37,255.00,4.00,4.63,-1129.68,1.00,0
48803,85.37,255.00,0,0,9.63,24930.16,0.00,101.37,255.00,3.00,3.63,-1126.06,-1.00,0
48890,85.37,255.00,0,0,9.63,24939.79,0.00,100.37,255.00,4.00,4.63,-1121.43,1.00,0
48976,85.37,255.00,0,0,9.63,24949.41,0.00,100.37,255.00,4.00,4.63,-1116.81,0.00,0
49063,85.37,255.00,0,0,9.63,24959.04,0.00,100.37,255.00,4.00,4.63,-1112.18,0.00,0
49149,85.37,255.00,0,0,9.63,24968.67,0.00,100.37,255.00,4.00,4.63,-1107.55,0.00,0
49235,85.37,255.00,0,0,9.63,24978.30,0.00,100.37,255.00,4.00,4.63,-1102.93,0.00,0
49323,85.37,255.00,0,0,9.63,24987.92,0.00,99.37,255.00,5.00,5.63,-1097.30,1.00,0
49408,85.37,255.00,0,0,9.63,24997.55,0.00,99.37,255.00,5.00,5.63,-1091.68,0.00,0
49492,85.37,255.00,0,0,9.63,25007.18,0.00,98.37,255.00,6.00,6.63,-1085.05,1.00,0
49577,85.37,255.00,0,0,9.63,25016.80,0.00,99.37,255.00,5.00,5.63,-1079.42,-1.00,0
49665,85.37,255.00,0,0,9.63,25026.43,0.00,99.37,255.00,5.00,5.63,-1073.80,0.00,0
49750,85.37,255.00,0,0,9.63,25036.06,0.00,99.37,255.00,5.00,5.63,-1068.17,0.00,0
49835,85.37,255.00,0,0,9.63,25045.68,0.00,99.37,255.00,5.00,5.63,-1062.55,0.00,0
49921,85.37,255.00,0,0,9.63,25055.31,0.00,98.37,255.00,6.00,6.63,-1055.92,1.00,0
50006,86.37,255.00,0,0,8.63,25063.94,-1.00,98.37,255.00,6.00,6.63,-1049.29,0.00,0
50092,86.37,255.00,0,0,8.63,25072.57,0.00,98.37,255.00,6.00,6.63,-1042.67,0.00,0
50177,85.37,255.00,0,0,9.63,25082.19,1.00,98.37,255.00,6.00,6.63,-1036.04,0.00,0
50263,85.37,255.00,0,0,9.63,25091.82,0.00,98.37,255.00,6.00,6.63,-1029.42,0.00,0
50348,86.37,255.00,0,0,8.63,25100.45,-1.00,98.37,255.00,6.00,6.63,-1022.79,0.00,0
50434,85.37,255.00,0,0,9.63,25110.07,1.00,97.37,255.00,7.00,7.63,-1015.16,1.00,0
50520,86.37,255.00,0,0,8.63,25118.70,-1.00,97.37,255.00,7.00,7.63,-1007.54,0.00,0
50606,85.37,255.00,0,0,9.63,25128.33,1.00,97.37,255.00,7.00,7.63,-999.91,0.00,0
50690,85.37,255.00,0,0,9.63,25137.95,0.00,97.37,255.00,7.00,7.63,-992.29,0.00,0
50774,85.37,255.00,0,0,9.63,25147.58,0.00,97.37,255.00,7.00,7.63,-984.66,0.00,0
50859,86.37,255.00,0,0,8.63,25156.21,-1.00,97.37,255.00,7.00,7.63,-977.03,0.00,0
50944,85.37,255.00,0,0,9.63,25165.83,1.00,96.37,255.00,8.00,8.63,-968.41,1.00,0
51027,85.37,255.00,0,0,9.63,25175.46,0.00,96.37,255.00,8.00,8.63,-959.78,0.00,0
51111,85.37,255.00,0,0,9.63,25185.09,0.00,96.37,255.00,8.00,8.63,-951.16,0.00,0
51196,85.37,255.00,0,0,9.63,25194.72,0.00,96.37,255.00,8.00,8.63,-942.53,0.00,0
51280,85.37,255.00,0,0,9.63,25204.34,0.00,96.37,255.00,8.00,8.63,-933.91,0.00,0
51364,85.37,255.00,0,0,9.63,25213.97,0.00,95.37,255.00,9.00,9.63,-924.28,1.00,0
51448,85.37,255.00,0,0,9.63,25223.60,0.00,95.37,255.00,9.00,9.63,-914.65,0.00,0
51533,85.37,255.00,0,0,9.63,25233.22,0.00,95.37,255.00,9.00,9.63,-905.03,0.00,0
51617,86.37,255.00,0,0,8.63,25241.85,-1.00,95.37,255.00,9.00,9.63,-895.40,0.00,0
51702,85.37,255.00,0,0,9.63,25251.48,1.00,95.37,255.00,9.00,9.63,-885.78,0.00,0
51787,85.37,255.00,0,0,9.63,25261.10,0.00,95.37,255.00,9.00,9.63,-876.15,0.00,0
51871,85.37,255.00,0,0,9.63,25270.73,0.00,94.37,255.00,10.00,10.63,-865.52,1.00,0
51957,85.37,255.00,0,0,9.63,25280.36,0.00,94.37,255.00,10.00,10.63,-854.90,0.00,0
52043,85.37,255.00,0,0,9.63,25289.99,0.00,95.37,255.00,9.00,9.63,-845.27,-1.00,0
52129,85.37,255.00,0,0,9.63,25299.61,0.00,94.37,255.00,10.00,10.63,-834.65,1.00,0
52215,85.37,255.00,0,0,9.63,25309.24,0.00,94.37,255.00,10.00,10.63,-824.02,0.00,0
52301,85.37,255.00,0,0,9.63,25318.87,0.00,94.37,255.00,10.00,10.63,-813.39,0.00,0
52388,84.37,255.00,0,0,10.63,25329.49,1.00,94.37,255.00,10.00,10.63,-802.77,0.00,0
52475,84.37,255.00,0,0,10.63,25340.12,0.00,94.37,255.00,10.00,10.63,-792.14,0.00,0
52562,84.37,255.00,0,0,10.63,25350.75,0.00,93.37,255.00,11.00,11.63,-780.52,1.00,0
52651,84.37,255.00,0,0,10.63,25361.37,0.00,93.37,255.00,11.00,11.63,-768.89,0.00,0
52738,84.37,255.00,0,0,10.63,25372.00,0.00,93.37,255.00,11.00,11.63,-757.26,0.00,0
52825,84.37,255.00,0,0,10.63,25382.63,0.00,93.37,255.00,11.00,11.63,-745.64,0.00,0
52912,84.37,255.00,0,0,10.63,25393.25,0.00,93.37,255.00,11.00,11.63,-734.01,0.00,0
53000,84.37,255.00,0,0,10.63,25403.88,0.00,93.37,255.00,11.00,11.63,-722.39,0.00,0
53087,83.37,255.00,0,0,11.63,25415.51,1.00,93.37,255.00,11.00,11.63,-710.76,0.00,0
53174,83.37,255.00,0,0,11.63,25427.14,0.00,92.37,255.00,12.00,12.63,-698.13,1.00,0
53262,83.37,255.00,0,0,11.63,25438.76,0.00,92.37,255.00,12.00,12.63,-685.51,0.00,0
53349,83.37,255.00,0,0,11.63,25450.39,0.00,92.37,255.00,12.00,12.63,-672.88,0.00,0
53436,83.37,255.00,0,0,11.63,25462.02,0.00,92.37,255.00,12.00,12.63,-660.26,0.00,0
53524,83.37,255.00,0,0,11.63,25473.64,0.00,92.37,255.00,12.00,12.63,-647.63,0.00,0
53611,83.37,255.00,0,0,11.63,25485.27,0.00,92.37,255.00,12.00,12.63,-635.00,0.00,0
53698,83.37,255.00,0,0,11.63,25496.90,0.00,91.37,255.00,12.00,13.63,-621.38,1.00,0
53786,82.37,255.00,0,0,12.63,25509.52,1.00,91.37,255.00,12.00,13.63,-607.75,0.00,0
53873,83.37,255.00,0,0,11.63,25521.15,-1.00,91.37,255.00,12.00,13.63,-594.13,0.00,0
53961,82.37,255.00,0,0,12.63,25533.78,1.00,91.37,255.00,12.00,13.63,-580.50,0.00,0
54049,82.37,255.00,0,0,12.63,25546.41,0.00,91.37,255.00,12.00,13.63,-566.87,0.00,0
54136,82.37,255.00,0,0,12.63,25559.03,0.00,91.37,255.00,12.00,13.63,-553.25,0.00,0
54223,82.37,255.00,0,0,12.63,25571.66,0.00,91.37,255.00,12.00,13.63,-539.62,0.00,0
54310,82.37,255.00,0,0,12.63,25584.29,0.00,91.37,255.00,12.00,13.63,-526.00,0.00,0
54398,82.37,255.00,0,0,12.63,25596.91,0.00,91.37,255.00,12.00,13.63,-512.37,0.00,0
54486,81.37,255.00,0,0,13.63,25610.54,1.00,91.37,255.00,12.00,13.63,-498.74,0.00,0
54573,81.37,255.00,0,0,13.63,25624.17,0.00,91.37,255.00,12.00,13.63,-485.12,0.00,0
54661,82.37,255.00,0,0,12.63,25636.79,-1.00,91.37,255.00,12.00,13.63,-471.49,0.00,0
54749,81.37,255.00,0,0,13.63,25650.42,1.00,90.37,255.00,13.00,14.63,-456.87,1.00,0
54836,81.37,255.00,0,0,13.63,25664.05,0.00,90.37,255.00,13.00,14.63,-442.24,0.00,0
54924,82.37,255.00,0,0,12.63,25676.67,-1.00,90.37,255.00,13.00,14.63,-427.61,0.00,0
55012,81.37,255.00,0,0,13.63,25690.30,1.00,91.37,255.00,12.00,13.63,-413.99,-1.00,0
55100,81.37,255.00,0,0,13.63,25703.93,0.00,90.37,255.00,13.00,14.63,-399.36,1.00,0
55188,81.37,255.00,0,0,13.63,25717.56,0.00,90.37,255.00,13.00,14.63,-384.74,0.00,0
55275,81.37,255.00,0,0,13.63,25731.18,0.00,90.37,255.00,13.00,14.63,-370.11,0.00,0
55362,80.37,255.00,0,0,14.63,25745.81,1.00,90.37,255.00,13.00,14.63,-355.48,0.00,0
55450,80.37,255.00,0,0,14.63,25760.44,0.00,90.37,255.00,13.00,14.63,-340.86,0.00,0
55537,81.37,255.00,0,0,13.63,25774.06,-1.00,90.37,255.00,13.00,14.63,-326.23,0.00,0
55625,81.37,255.00,0,0,13.63,25787.69,0.00,90.37,255.00,13.00,14.63,-311.61,0.00,0
55713,80.37,255.00,0,0,14.63,25802.32,1.00,90.37,255.00,13.00,14.63,-296.98,0.00,0
55800,80.37,255.00,0,0,14.63,25816.94,0.00,90.37,255.00,13.00,14.63,-282.35,0.00,0
55887,80.37,255.00,0,0,14.63,25831.57,0.00,90.37,255.00,13.00,14.63,-267.73,0.00,0
55974,81.37,255.00,0,0,13.63,25845.20,-1.00,89.37,255.00,14.00,15.63,-252.10,1.00,0
56064,81.37,255.00,0,0,13.63,25858.83,0.00,89.37,255.00,14.00,15.63,-236.48,0.00,0
56151,80.37,255.00,0,0,14.63,25873.45,1.00,89.37,255.00,14.00,15.63,-220.85,0.00,0
56238,80.37,255.00,0,0,14.63,25888.08,0.00,89.37,255.00,14.00,15.63,-205.22,0.00,0
56326,80.37,255.00,0,0,14.63,25902.71,0.00,89.37,255.00,14.00,15.63,-189.60,0.00,0
56413,80.37,255.00,0,0,14.63,25917.33,0.00,89.37,255.00,14.00,15.63,-173.97,0.00,0
56500,81.37,255.00,0,0,13.63,25930.96,-1.00,89.37,255.00,14.00,15.63,-158.35,0.00,0
56589,80.37,255.00,0,0,14.63,25945.59,1.00,89.37,255.00,14.00,15.63,-142.72,0.00,0
56676,80.37,255.00,0,0,14.63,25960.21,0.00,89.37,255.00,14.00,15.63,-127.09,0.00,0
56763,79.37,255.00,0,0,15.63,25975.84,1.00,89.37,255.00,14.00,15.63,-111.47,0.00,0
56851,80.37,255.00,0,0,14.63,25990.47,-1.00,89.37,255.00,14.00,15.63,-95.84,0.00,0
56938,80.37,255.00,0,0,14.63,26005.09,0.00,89.37,255.00,14.00,15.63,-80.22,0.00,0
57024,79.37,255.00,0,0,15.63,26020.72,1.00,89.37,255.00,14.00,15.63,-64.59,0.00,0
57111,79.37,255.00,0,0,15.63,26036.35,0.00,89.37,255.00,14.00,15.63,-48.96,0.00,0
57197,80.37,255.00,0,0,14.63,26050.98,-1.00,89.37,255.00,14.00,15.63,-33.34,0.00,0
57284,79.37,255.00,0,0,15.63,26066.60,1.00,89.37,255.00,14.00,15.63,-17.71,0.00,0
57370,79.37,255.00,0,0,15.63,26082.23,0.00,89.37,255.00,14.00,15.63,-2.09,0.00,0
57456,79.37,255.00,0,0,15.63,26097.86,0.00,89.37,255.00,14.00,15.63,13.54,0.00,0
57541,80.37,255.00,0,0,14.63,26112.48,-1.00,89.37,255.00,14.00,15.63,29.17,0.00,0
57627,79.37,255.00,0,0,15.63,26128.11,1.00,89.37,255.00,14.00,15.63,44.79,0.00,0
57713,79.37,255.00,0,0,15.63,26143.74,0.00,89.37,255.00,14.00,15.63,60.42,0.00,0
57798,78.37,255.00,0,0,16.63,26160.36,1.00,88.37,255.00,15.00,16.63,77.04,1.00,0
57883,79.37,255.00,0,0,15.63,26175.99,-1.00,88.37,255.00,15.00,16.63,93.67,0.00,0
57969,79.37,255.00,0,0,15.63,26191.62,0.00,89.37,255.00,14.00,15.63,109.30,-1.00,0
58057,78.37,255.00,0,0,16.63,26208.25,1.00,89.37,255.00,14.00,15.63,124.92,0.00,0
58143,79.37,255.00,0,0,15.63,26223.87,-1.00,88.37,255.00,15.00,16.63,141.55,1.00,0
58230,78.37,255.00,0,0,16.63,26240.50,1.00,89.37,255.00,14.00,15.63,157.17,-1.00,0
58318,79.37,255.00,0,0,15.63,26256.13,-1.00,88.37,255.00,15.00,16.63,173.80,1.00,0
58405,78.37,255.00,0,0,16.63,26272.75,1.00,88.37,255.00,15.00,16.63,190.43,0.00,0
58491,78.37,255.00,0,0,16.63,26289.38,0.00,88.37,255.00,15.00,16.63,207.05,0.00,0
58578,78.37,255.00,0,0,16.63,26306.01,0.00,88.37,255.00,15.00,16.63,223.68,0.00,0
58664,78.37,255.00,0,0,16.63,26322.63,0.00,88.37,255.00,15.00,16.63,240.30,0.00,0
58750,78.37,255.00,0,0,16.63,26339.26,0.00,88.37,255.00,15.00,16.63,256.93,0.00,0
58836,78.37,255.00,0,0,16.63,26355.89,0.00,88.37,255.00,15.00,16.63,273.56,0.00,0
58924,78.37,255.00,0,0,16.63,26372.51,0.00,88.37,255.00,15.00,16.63,290.18,0.00,0
59010,78.37,255.00,0,0,16.63,26389.14,0.00,88.37,255.00,15.00,16.63,306.81,0.00,0
59096,78.37,255.00,0,0,16.63,26405.77,0.00,88.37,255.00,15.00,16.63,323.43,0.00,0
59183,77.37,255.00,0,0,17.63,26423.40,1.00,88.37,255.00,15.00,16.63,340.06,0.00,0
59269,78.37,255.00,0,0,16.63,26440.02,-1.00,88.37,255.00,15.00,16.63,356.69,0.00,0
59356,78.37,255.00,0,0,16.63,26456.65,0.00,88.37,255.00,15.00,16.63,373.31,0.00,0
59443,78.37,255.00,0,0,16.63,26473.28,0.00,88.37,255.00,15.00,16.63,389.94,0.00,0
59529,78.37,255.00,0,0,16.63,26489.90,0.00,88.37,255.00,15.00,16.63,406.56,0.00,0
59615,79.37,255.00,0,0,15.63,26505.53,-1.00,88.37,255.00,15.00,16.63,423.19,0.00,0
59702,78.37,255.00,0,0,16.63,26522.16,1.00,88.37,255.00,15.00,16.63,439.82,0.00,0
59789,78.37,255.00,0,0,16.63,26538.78,0.00,88.37,255.00,15.00,16.63,456.44,0.00,0
59875,78.37,255.00,0,0,16.63,26555.41,0.00,88.37,255.00,15.00,16.63,473.07,0.00,0
59961,77.37,255.00,0,0,17.63,26573.04,1.00,88.37,255.00,15.00,16.63,489.69,0.00,0
60048,78.37,255.00,0,0,16.63,26589.66,-1.00,88.37,255.00,15.00,16.63,506.32,0.00,0
60135,77.37,255.00,0,0,17.63,26607.29,1.00,89.37,255.00,14.00,15.63,521.95,-1.00,0
60222,77.37,255.00,0,0,17.63,26624.92,0.00,88.37,255.00,15.00,16.63,538.57,1.00,0
60309,77.37,255.00,0,0,17.63,26642.55,0.00,88.37,255.00,15.00,16.63,555.20,0.00,0
60395,77.37,255.00,0,0,17.63,26660.17,0.00,88.37,255.00,15.00,16.63,571.82,0.00,0
60481,77.37,255.00,0,0,17.63,26677.80,0.00,88.37,255.00,15.00,16.63,588.45,0.00,0
60567,77.37,255.00,0,0,17.63,26695.43,0.00,88.37,255.00,15.00,16.63,605.08,0.00,0
60654,77.37,255.00,0,0,17.63,26713.05,0.00,88.37,255.00,15.00,16.63,621.70,0.00,0
60740,77.37,255.00,0,0,17.63,26730.68,0.00,88.37,255.00,15.00,16.63,638.33,0.00,0
60826,77.37,255.00,0,0,17.63,26748.31,0.00,88.37,255.00,15.00,16.63,654.95,0.00,0
60913,77.37,255.00,0,0,17.63,26765.93,0.00,88.37,255.00,15.00,16.63,671.58,0.00,0
60999,77.37,255.00,0,0,17.63,26783.56,0.00,88.37,255.00,15.00,16.63,688.21,0.00,0
61085,77.37,255.00,0,0,17.63,26801.19,0.00,88.37,255.00,15.00,16.63,704.83,0.00,0
61172,77.37,255.00,0,0,17.63,26818.82,0.00,88.37,255.00,15.00,16.63,721.46,0.00,0
61258,76.37,255.00,0,0,18.63,26837.44,1.00,88.37,255.00,15.00,16.63,738.08,0.00,0
61344,77.37,255.00,0,0,17.63,26855.07,-1.00,88.37,255.00,15.00,16.63,754.71,0.00,0
61431,76.37,255.00,0,0,18.63,26873.70,1.00,88.37,255.00,15.00,16.63,771.34,0.00,0
61518,76.37,255.00,0,0,18.63,26892.32,0.00,88.37,255.00,15.00,16.63,787.96,0.00,0
61604,76.37,255.00,0,0,18.63,26910.95,0.00,88.37,255.00,15.00,16.63,804.59,0.00,0
61690,76.37,255.00,0,0,18.63,26929.58,0.00,88.37,255.00,15.00,16.63,821.21,0.00,0
61777,76.37,255.00,0,0,18.63,26948.20,0.00,88.37,255.00,15.00,16.63,837.84,0.00,0
61863,76.37,255.00,0,0,18.63,26966.83,0.00,88.37,255.00,15.00,16.63,854.47,0.00,0
61949,76.37,255.00,0,0,18.63,26985.46,0.00,88.37,255.00,15.00,16.63,871.09,0.00,0
62036,75.37,255.00,0,0,19.63,27005.08,1.00,87.37,255.00,16.00,17.63,888.72,1.00,0
62123,75.37,255.00,0,0,19.63,27024.71,0.00,87.37,255.00,16.00,17.63,906.34,0.00,0
62209,76.37,255.00,0,0,18.63,27043.34,-1.00,87.37,255.00,16.00,17.63,923.97,0.00,0
62296,75.37,255.00,0,0,19.63,27062.97,1.00,87.37,255.00,16.00,17.63,941.60,0.00,0
62383,75.37,255.00,0,0,19.63,27082.59,0.00,88.37,255.00,15.00,16.63,958.22,-1.00,0
62470,76.37,255.00,0,0,18.63,27101.22,-1.00,87.37,255.00,16.00,17.63,975.85,1.00,0
62557,75.37,255.00,0,0,19.63,27120.85,1.00,88.37,255.00,15.00,16.63,992.47,-1.00,0
62645,75.37,255.00,0,0,19.63,27140.47,0.00,88.37,255.00,15.00,16.63,1009.10,0.00,0
62732,75.37,255.00,0,0,19.63,27160.10,0.00,88.37,255.00,15.00,16.63,1025.73,0.00,0
62819,75.37,255.00,0,0,19.63,27179.73,0.00,88.37,255.00,15.00,16.63,1042.35,0.00,0
62907,75.37,255.00,0,0,19.63,27199.35,0.00,88.37,255.00,15.00,16.63,1058.98,0.00,0
62994,75.37,255.00,0,0,19.63,27218.98,0.00,87.37,255.00,16.00,17.63,1076.60,1.00,0
63081,75.37,255.00,0,0,19.63,27238.61,0.00,87.37,255.00,16.00,17.63,1094.23,0.00,0
63169,75.37,255.00,0,0,19.63,27258.24,0.00,87.37,255.00,16.00,17.63,1111.86,0.00,0
63256,75.37,255.00,0,0,19.63,27277.86,0.00,88.37,255.00,15.00,16.63,1128.48,-1.00,0
63344,75.37,255.00,0,0,19.63,27297.49,0.00,87.37,255.00,16.00,17.63,1146.11,1.00,0
63432,74.37,255.00,0,0,20.63,27318.12,1.00,88.37,255.00,15.00,16.63,1162.73,-1.00,0
63520,74.37,255.00,0,0,20.63,27338.74,0.00,88.37,255.00,15.00,16.63,1179.36,0.00,0
